perc_premium_paid_by_cash_credit,age_in_days,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,logIncome,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,id
0.10800000000000001,29206.0,1.0,0.0,0.0,99.12,12.0,3300.0,5.176409624955842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72892
0.043,16436.0,0.0,0.0,0.0,99.65,10.0,22200.0,5.845116652236079,0.0,0.0,0.0,1.0,0.0,0.0,1.0,81994
0.07,29943.0,0.0,0.0,0.0,99.14,12.0,5400.0,5.043833654133147,1.0,0.0,0.0,0.0,0.0,1.0,0.0,111007
0.018000000000000002,21185.0,0.0,0.0,0.0,99.71,12.0,13800.0,5.267992590365583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,83350
0.242,18991.0,0.0,0.0,0.0,99.39,17.0,7500.0,5.280008953108186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55682
0.0,18256.0,0.0,0.0,0.0,99.47,9.0,3300.0,5.707629781054029,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26680
0.149,23367.0,0.0,0.0,0.0,97.26,12.0,5400.0,4.966751664051378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,109949
0.019,20085.0,0.0,0.0,0.0,98.8,12.0,1200.0,5.203468051862646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12482
0.0,21905.0,0.0,0.0,0.0,99.16,7.0,7500.0,5.038699623020623,1.0,0.0,0.0,0.0,0.0,1.0,0.0,108210
0.006999999999999999,31762.0,0.0,0.0,0.0,99.071683788617,3.0,13800.0,5.217589214965095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35717
0.698,22637.0,0.0,0.0,0.0,98.94,12.0,11700.0,5.37768864073337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74030
0.5479999999999999,23004.0,2.0,0.0,0.0,98.99,13.0,9600.0,5.222222082360713,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18407
0.65,25920.0,1.0,0.0,0.0,99.57,11.0,5400.0,4.961658348637715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,113337
0.41600000000000004,26660.0,0.0,0.0,0.0,99.34,14.0,5400.0,5.07928980609866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,81673
0.015,21905.0,0.0,0.0,0.0,98.98786490074397,6.0,9600.0,5.217615528666331,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80808
0.09300000000000001,18261.0,0.0,0.0,0.0,99.52,7.0,7500.0,4.982678193383484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,87300
0.0,26659.0,0.0,0.0,0.0,98.98362250148323,4.0,1200.0,4.779091203845499,1.0,0.0,0.0,0.0,0.0,1.0,0.0,113610
0.213,19716.0,0.0,0.0,0.0,99.43,9.0,24300.0,5.755966276466831,0.0,0.0,1.0,0.0,0.0,1.0,0.0,68221
0.043,23740.0,0.0,0.0,0.0,99.34,16.0,11700.0,5.3589242153885115,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32307
0.294,16068.0,0.0,0.0,0.0,99.63,5.0,11700.0,5.1933472563864616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53974
0.042,17530.0,0.0,0.0,0.0,96.6,23.0,7500.0,5.176380692243271,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80255
0.281,16430.0,0.0,0.0,0.0,99.49,32.0,15900.0,5.2730707536224655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37547
0.08900000000000001,18255.0,0.0,0.0,0.0,99.51,5.0,11700.0,5.311563153319913,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62782
0.113,20083.0,0.0,0.0,0.0,99.35,15.0,20100.0,5.327930804554236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60206
0.049,24099.0,0.0,0.0,0.0,99.19,8.0,9600.0,5.07928980609866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109533
0.996,24826.0,0.0,1.0,2.0,99.12,8.0,13800.0,5.134495855834674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31952
0.255,11692.0,0.0,0.0,0.0,98.99669298832121,3.0,1200.0,4.862727528317975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31266
0.855,22642.0,0.0,0.0,0.0,98.56,6.0,7500.0,5.0217266644137775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49517
0.012,22639.0,1.0,0.0,0.0,97.64,20.0,13800.0,5.33270097722138,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52843
0.32799999999999996,9864.0,0.0,0.0,0.0,99.81,9.0,7500.0,4.966657884201758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,107949
0.963,17532.0,0.0,0.0,0.0,98.65,14.0,11700.0,5.494627605962076,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50424
0.027000000000000003,10961.0,0.0,0.0,0.0,99.89,6.0,5400.0,4.942355349707677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28080
0.988,22271.0,2.0,0.0,0.0,99.55,6.0,11700.0,5.130751776765143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63289
0.415,16805.0,1.0,0.0,0.0,98.67,17.0,1200.0,5.361085360488826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,59792
0.006999999999999999,12418.0,0.0,0.0,0.0,99.89,8.0,5400.0,5.015401673702949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8600
0.12300000000000001,21184.0,0.0,0.0,0.0,99.82,15.0,13800.0,5.450326104061412,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30415
0.096,18993.0,0.0,0.0,0.0,98.08,12.0,7500.0,5.051731196059849,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92033
0.073,14608.0,1.0,0.0,0.0,99.44,5.0,5400.0,4.819938569355395,1.0,0.0,0.0,0.0,0.0,0.0,1.0,51339
0.012,20816.0,0.0,0.0,0.0,99.63,5.0,13800.0,5.477323878202748,0.0,0.0,1.0,0.0,0.0,1.0,0.0,104556
0.046,17170.0,0.0,0.0,0.0,93.39,7.0,5700.0,4.445136968713304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,67550
0.14,12784.0,2.0,0.0,0.0,99.67,13.0,9600.0,5.1997277588070565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71744
0.46399999999999997,18994.0,0.0,0.0,0.0,99.6,5.0,1200.0,5.276668561845278,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49589
0.605,14606.0,0.0,0.0,0.0,98.46,14.0,28500.0,5.52580901112709,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17018
0.754,13151.0,0.0,0.0,1.0,98.21,9.0,7500.0,4.976854146576219,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34936
0.001,26655.0,0.0,0.0,0.0,98.97567789522968,7.0,5400.0,5.235452691263219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110058
0.115,18263.0,0.0,0.0,0.0,98.47,9.0,9600.0,5.248046869358662,0.0,0.0,0.0,1.0,0.0,1.0,0.0,67668
0.032,13512.0,0.0,0.0,0.0,99.89,3.0,5400.0,5.2901459546478105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75859
0.5489999999999999,18264.0,0.0,0.0,0.0,99.3,8.0,41100.0,5.610180897473572,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38878
0.062,19358.0,0.0,0.0,0.0,99.05,10.0,1200.0,5.395046676784403,0.0,1.0,0.0,0.0,0.0,1.0,0.0,107894
0.113,20814.0,0.0,0.0,0.0,99.28,22.0,9600.0,5.574147064150723,0.0,0.0,0.0,1.0,0.0,0.0,1.0,63438
0.063,26286.0,0.0,0.0,0.0,99.89,4.0,3300.0,5.115876664268445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75713
0.046,21913.0,1.0,0.0,0.0,99.37,6.0,15900.0,5.518671836437308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15713
0.58,21548.0,0.0,0.0,0.0,99.14,9.0,9600.0,5.591231611251554,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34402
0.019,18986.0,0.0,0.0,0.0,99.4,9.0,3300.0,5.397992120883196,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40084
0.555,23002.0,0.0,0.0,0.0,98.2,17.0,3300.0,5.079651477073845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64940
0.023,21542.0,0.0,0.0,0.0,98.77,9.0,13800.0,5.317122737714538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66279
0.182,19356.0,1.0,0.0,0.0,99.18,15.0,24300.0,5.778252573942132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77818
0.14800000000000002,18988.0,0.0,0.0,0.0,99.33,8.0,7500.0,5.626401965060686,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63889
0.015,19357.0,0.0,0.0,0.0,99.08,9.0,3300.0,5.177969136009376,0.0,0.0,0.0,1.0,0.0,1.0,0.0,48861
0.040999999999999995,15337.0,0.0,0.0,0.0,99.15,16.0,36900.0,5.494321598243498,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26520
0.004,29211.0,0.0,0.0,0.0,99.08245332680065,15.0,9600.0,5.270841811533185,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66559
0.8029999999999999,18626.0,0.0,1.0,1.0,99.37,10.0,5400.0,5.0751087964165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24068
0.45399999999999996,16796.0,0.0,0.0,0.0,99.55,14.0,60000.0,5.963235166564083,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20211
0.0,19351.0,0.0,0.0,0.0,98.86,10.0,9600.0,4.978043493909963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,86715
0.006999999999999999,26295.0,0.0,0.0,0.0,99.48,9.0,1200.0,4.6548500905613945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68601
0.389,15338.0,0.0,0.0,0.0,99.61,8.0,9600.0,5.273279131626577,1.0,0.0,0.0,0.0,0.0,0.0,1.0,95696
0.018000000000000002,16075.0,0.0,0.0,0.0,98.74,15.0,7500.0,5.217852280259893,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60049
0.359,16431.0,1.0,0.0,0.0,98.54,14.0,7500.0,5.0626195838543415,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7620
0.0,9866.0,0.0,0.0,0.0,98.87955377754405,3.0,5400.0,4.796018969347149,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42468
0.061,12785.0,0.0,0.0,0.0,98.81,26.0,13800.0,5.352279017274498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,106475
0.012,18985.0,0.0,0.0,0.0,99.68,9.0,32700.0,5.6261452503796185,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43145
0.0,16431.0,0.0,0.0,0.0,99.18,8.0,5400.0,4.9086458389071135,0.0,1.0,0.0,0.0,0.0,0.0,1.0,102597
0.006,13153.0,1.0,0.0,0.0,99.24,14.0,13800.0,5.308414999096672,0.0,0.0,1.0,0.0,0.0,0.0,1.0,93680
0.965,14609.0,0.0,0.0,0.0,98.84,13.0,9600.0,5.303390474113389,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37065
0.002,15706.0,0.0,0.0,0.0,98.58,10.0,7500.0,5.27964413386531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49472
0.853,22276.0,4.0,0.0,0.0,99.41,18.0,32700.0,5.82940027199416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45364
0.225,10955.0,0.0,0.0,0.0,99.0,18.0,9600.0,5.255610158407738,1.0,0.0,0.0,0.0,0.0,0.0,1.0,112287
0.529,19718.0,0.0,0.0,0.0,99.02,12.0,7500.0,4.954917553734958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90044
0.0,8768.0,0.0,0.0,0.0,98.9587060685189,3.0,5700.0,4.796504951553296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40999
0.024,25924.0,0.0,0.0,0.0,99.37,15.0,9600.0,5.20980980578538,1.0,0.0,0.0,0.0,0.0,0.0,1.0,93637
0.003,19353.0,0.0,0.0,0.0,99.61,11.0,9600.0,5.431524584187451,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47689
0.0,16070.0,0.0,0.0,0.0,98.97,6.0,9600.0,5.396321420755798,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15068
0.005,28843.0,0.0,0.0,0.0,97.94,15.0,9600.0,5.300769340770549,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67323
0.0,13519.0,0.0,0.0,0.0,96.47,10.0,1200.0,4.575303333422399,0.0,0.0,0.0,1.0,0.0,1.0,0.0,285
0.099,15706.0,0.0,0.0,0.0,99.28,10.0,18000.0,5.52508369733867,0.0,1.0,0.0,0.0,0.0,0.0,1.0,76543
0.266,17527.0,4.0,0.0,1.0,99.16,16.0,13800.0,5.577066488583975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52901
0.0,11329.0,0.0,0.0,0.0,98.98968962169184,5.0,7500.0,5.021396056741971,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10299
0.7709999999999999,16803.0,2.0,1.0,1.0,98.64,8.0,11700.0,5.290123688274306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8199
0.322,11686.0,1.0,0.0,2.0,99.13,9.0,9600.0,5.098366796439331,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10875
0.018000000000000002,15707.0,0.0,0.0,0.0,99.3,13.0,41100.0,5.55755532051209,0.0,0.0,0.0,1.0,0.0,1.0,0.0,36812
0.799,23366.0,2.0,0.0,0.0,98.85,15.0,9600.0,5.332317244540979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110
1.0,10234.0,0.0,0.0,0.0,99.84,3.0,5700.0,4.557507201905658,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25682
0.9059999999999999,9138.0,0.0,0.0,0.0,99.69,5.0,9600.0,5.114243913688907,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7331
0.488,10235.0,0.0,0.0,0.0,99.67,17.0,1200.0,4.995854479874565,0.0,1.0,0.0,0.0,0.0,0.0,1.0,76947
0.057,17528.0,1.0,0.0,0.0,99.12,8.0,7500.0,5.190471770573345,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28303
0.557,15341.0,1.0,0.0,0.0,99.0,16.0,13800.0,5.3857849588433355,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32212
0.187,18628.0,0.0,0.0,0.0,99.76,8.0,20100.0,5.564168766882124,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18692
0.061,22636.0,0.0,0.0,0.0,98.99,9.0,3300.0,5.574100749286447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,75865
0.589,20446.0,0.0,0.0,0.0,99.11,12.0,7500.0,5.267312557831445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74466
0.348,13147.0,0.0,0.0,0.0,99.68,8.0,13800.0,5.210960255416812,1.0,0.0,0.0,0.0,0.0,1.0,0.0,81378
1.0,10228.0,0.0,0.0,0.0,98.97143801660381,5.0,1200.0,4.6825060859390115,1.0,0.0,0.0,0.0,0.0,1.0,0.0,85492
0.7559999999999999,15703.0,0.0,0.0,0.0,98.9,6.0,5400.0,5.13046242928158,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67992
0.049,24465.0,0.0,0.0,0.0,98.82,10.0,15900.0,5.427388722733251,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12527
0.91,21905.0,0.0,0.0,0.0,98.87,10.0,5400.0,4.964636703788502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,48212
0.033,24462.0,0.0,0.0,0.0,98.92,11.0,5400.0,4.882011961626659,0.0,0.0,0.0,1.0,0.0,0.0,1.0,61180
0.0,10961.0,0.0,0.0,0.0,98.91,7.0,5400.0,5.142295588289763,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56340
0.043,28479.0,0.0,0.0,0.0,99.87,7.0,13800.0,5.283595182754537,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64227
0.139,21185.0,0.0,0.0,0.0,99.76,9.0,5400.0,4.727947709544797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35539
0.085,14244.0,0.0,0.0,0.0,99.89,3.0,7500.0,4.901621764093357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9233
1.0,16799.0,0.0,0.0,0.0,99.48,3.0,3300.0,4.778368343355874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97645
0.222,17531.0,0.0,2.0,1.0,98.95,6.0,7500.0,5.30758160475063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,106742
0.523,25559.0,1.0,0.0,0.0,99.03,10.0,1200.0,5.262664624676256,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84955
0.046,20815.0,1.0,0.0,0.0,99.25,18.0,30600.0,5.544303740243067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36443
0.9079999999999999,17531.0,1.0,1.0,0.0,98.36,8.0,3300.0,5.033745336013975,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2970
0.45399999999999996,15705.0,0.0,0.0,0.0,99.01,20.0,18000.0,5.593407918274293,0.0,0.0,1.0,0.0,0.0,0.0,1.0,48583
0.0,10232.0,0.0,0.0,0.0,99.19,9.0,9600.0,5.210933535357622,0.0,1.0,0.0,0.0,0.0,0.0,1.0,67490
0.23,13512.0,0.0,0.0,0.0,99.1,9.0,9600.0,5.176380692243271,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45242
0.0,16440.0,0.0,0.0,0.0,99.14,15.0,7500.0,5.296884475538547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,83608
0.0,16804.0,0.0,0.0,0.0,98.92,9.0,11700.0,5.464027286100384,0.0,0.0,0.0,1.0,0.0,0.0,1.0,86807
0.094,24103.0,0.0,0.0,0.0,99.79,8.0,26400.0,5.562447517143651,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92793
0.016,20814.0,0.0,0.0,0.0,99.89,5.0,7500.0,5.024198232206868,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32458
0.14800000000000002,24467.0,0.0,0.0,0.0,99.41,7.0,15900.0,5.3666843891789435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18258
0.011000000000000001,25558.0,1.0,0.0,0.0,99.25,31.0,11700.0,5.296467738800115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,93246
0.09699999999999999,13883.0,2.0,0.0,0.0,99.48,12.0,11700.0,5.193319430374477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29747
0.24,12788.0,0.0,0.0,0.0,98.46,13.0,5400.0,5.290212746919528,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44469
0.124,23371.0,0.0,0.0,0.0,99.56,11.0,22200.0,5.519972297270452,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18998
0.73,21183.0,0.0,0.0,0.0,99.09,10.0,3300.0,5.32236403543911,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100686
0.0,8035.0,0.0,0.0,0.0,99.00762723795599,4.0,5400.0,4.915979914140224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21670
0.031,22279.0,0.0,0.0,0.0,99.86,11.0,13800.0,5.015317833069116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,106701
0.013000000000000001,23367.0,0.0,0.0,0.0,99.89,6.0,11700.0,5.283595182754537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21844
0.016,31767.0,0.0,0.0,0.0,98.06,7.0,3300.0,4.663700925389648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,61174
0.114,20813.0,0.0,0.0,0.0,99.51,7.0,57900.0,5.972012966668919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,933
0.005,32497.0,0.0,0.0,0.0,99.08509826345744,14.0,3300.0,5.498448403174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,563
0.13,9861.0,0.0,0.0,0.0,99.36,6.0,5400.0,4.875466415866385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90185
0.43,14243.0,0.0,0.0,0.0,98.76,11.0,13800.0,5.380428334683836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29080
0.188,13514.0,0.0,0.0,0.0,99.61,14.0,5400.0,5.272329043274018,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32967
0.033,13876.0,0.0,0.0,0.0,99.04,10.0,7500.0,5.057323705369284,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110889
0.6920000000000001,14246.0,0.0,0.0,0.0,98.58,17.0,30600.0,5.652855280318557,0.0,0.0,1.0,0.0,0.0,0.0,1.0,54059
0.063,17900.0,0.0,0.0,0.0,99.86,7.0,24300.0,5.498517311461634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86664
0.045,27020.0,0.0,0.0,0.0,99.48,9.0,11700.0,5.274342616116883,1.0,0.0,0.0,0.0,0.0,0.0,1.0,72104
0.133,23370.0,0.0,0.0,0.0,99.21,37.0,7500.0,5.290346300653932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82239
1.0,12415.0,0.0,0.0,0.0,98.98,10.0,5400.0,5.343191884901407,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59755
0.71,15701.0,0.0,0.0,0.0,98.71,6.0,5400.0,5.04166896647561,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1785
1.0,21912.0,0.0,0.0,0.0,99.63,6.0,5400.0,4.996029828411077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36377
0.857,11685.0,0.0,1.0,0.0,98.85,10.0,7500.0,5.345295295579301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,73334
0.0,12416.0,0.0,0.0,0.0,99.7,11.0,34800.0,5.51859289533341,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26731
0.006,20087.0,0.0,0.0,0.0,99.72,19.0,7500.0,5.526455590691946,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78548
0.026000000000000002,24468.0,0.0,0.0,0.0,99.71,15.0,3300.0,5.593031176596723,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54472
0.0,9497.0,0.0,0.0,0.0,98.96444302196959,4.0,3300.0,4.778585327862962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70631
0.9,20084.0,2.0,0.0,0.0,99.13,9.0,7500.0,5.245956605650197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44942
0.002,22642.0,0.0,0.0,0.0,98.92260384000414,3.0,5400.0,4.892261606915535,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54130
0.0,30674.0,0.0,0.0,0.0,99.09051230573854,9.0,5400.0,4.875928984922927,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11938
0.04,28842.0,0.0,0.0,0.0,98.87,13.0,5700.0,5.123296172645314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15837
0.418,18265.0,0.0,0.0,0.0,98.31,18.0,9600.0,5.14157518330082,0.0,0.0,1.0,0.0,0.0,0.0,1.0,64537
0.006,21550.0,0.0,0.0,0.0,98.38,7.0,9600.0,5.1008872548535935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65402
0.0,20090.0,0.0,0.0,0.0,99.28,9.0,13800.0,5.561959579193906,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18680
0.244,23367.0,0.0,0.0,0.0,97.07,15.0,3300.0,4.4692327425066125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69375
0.941,21910.0,0.0,0.0,0.0,98.91,22.0,13800.0,5.332559641467404,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71042
0.46299999999999997,16803.0,0.0,0.0,0.0,99.36,8.0,24300.0,5.577652619865689,1.0,0.0,0.0,0.0,0.0,1.0,0.0,69164
0.031,17164.0,0.0,0.0,0.0,99.34,6.0,15900.0,5.411316604067546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19288
0.032,19719.0,0.0,0.0,0.0,99.41,12.0,24300.0,5.530379015831684,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17115
0.731,15339.0,0.0,0.0,0.0,97.33,8.0,9600.0,5.138681553510374,0.0,1.0,0.0,0.0,0.0,0.0,1.0,105949
0.027000000000000003,22642.0,0.0,0.0,0.0,99.22,9.0,5400.0,5.021685352215705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55257
0.04,30302.0,0.0,0.0,0.0,99.26,12.0,7500.0,4.877831891492893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6583
0.028999999999999998,28477.0,0.0,0.0,0.0,99.77,12.0,5400.0,5.070850253427573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24751
0.39399999999999996,21544.0,0.0,0.0,0.0,98.28,11.0,9600.0,5.322467392131071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19545
0.004,8768.0,1.0,0.0,0.0,99.49,5.0,5400.0,4.9549657310584205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38187
0.16699999999999998,25929.0,0.0,0.0,0.0,99.46,16.0,32700.0,5.498434620204358,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38983
0.0,16437.0,0.0,0.0,0.0,98.4,12.0,20100.0,5.477280466842588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100340
0.331,23370.0,0.0,0.0,0.0,99.8,7.0,22200.0,5.480911977846637,0.0,1.0,0.0,0.0,0.0,0.0,1.0,71337
0.78,13878.0,0.0,0.0,0.0,99.22,8.0,15900.0,5.431540662915426,0.0,0.0,0.0,1.0,0.0,0.0,1.0,73505
0.065,18258.0,0.0,0.0,0.0,99.31,9.0,22200.0,5.512003610493929,0.0,0.0,0.0,1.0,0.0,0.0,1.0,240
0.163,23004.0,1.0,0.0,0.0,99.41,10.0,7500.0,5.2023248128295485,1.0,0.0,0.0,0.0,0.0,0.0,1.0,83153
0.077,16430.0,0.0,0.0,0.0,99.59,7.0,7500.0,5.290034611362518,1.0,0.0,0.0,0.0,0.0,1.0,0.0,371
0.0,17894.0,1.0,0.0,0.0,98.62,13.0,13800.0,5.174379665748987,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50283
0.001,16804.0,0.0,0.0,0.0,99.03167659959763,7.0,7500.0,5.073571728304925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31513
0.9279999999999999,17892.0,0.0,0.0,0.0,99.16,7.0,3300.0,5.033664963203177,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24174
0.7090000000000001,10964.0,0.0,0.0,0.0,97.7,16.0,5400.0,5.079579166970131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46907
0.956,24460.0,0.0,0.0,0.0,98.77,6.0,7500.0,5.13994202306998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94141
0.113,16439.0,0.0,0.0,0.0,99.61,13.0,3300.0,5.812966804982336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5483
0.294,16804.0,0.0,0.0,0.0,99.36,12.0,18000.0,5.431476344431557,1.0,0.0,0.0,0.0,0.0,0.0,1.0,91282
0.9940000000000001,15704.0,0.0,0.0,0.0,99.22,8.0,11700.0,5.401003979899483,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41378
0.0,18260.0,0.0,0.0,0.0,99.33,12.0,7500.0,5.176235999760872,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7904
0.0,18986.0,0.0,0.0,0.0,99.02,7.0,9600.0,5.021767972682406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41632
0.767,17164.0,0.0,0.0,0.0,99.17,12.0,13800.0,5.566036601324568,0.0,0.0,0.0,1.0,0.0,0.0,1.0,84817
